title,appId,url,icon,developer,currency,free,summary,scoreText,score
"Text or Die","com.fullfat.textordie","https://play.google.com/store/apps/details?id=com.fullfat.textordie","https://play-lh.googleusercontent.com/W9URy0jFlCjpPkOUXG1TSoCoE_j4iU5svNO5m-08JSbudou1t-UryPlA2GNj7tYsROcQ","Rollic Games","USD",true,"The longest answer wins! Answer each question with the longest answer you can think of to build your tower and escape the rising waters!  Text or Die is a typing game with a twist: you need to outlast your opponents and avoid getting eaten! This texting game has tons of brain-teasing and addicting typing practice!<br><br>Gameplay<br>•Join a tournament<br>•Start typing words<br>•Type the longest words and build the highest blocks<br>•Survive each round as the water rises<br>•Become the ultimate word text machine!<br><br>Game Features<br><br>• Unlock fantastic characters, items, and blocks as rewards in this taping game<br>• Can’t keep up with the others? Get a hint and keep typing words!<br>• No mercy! Call the pirates and watch your enemies sink!<br>• Bonus level: Type as many words as you can think of and get the grand prize! <br><br>If you want to improve your word guessing game, this is just a great time filler and an excellent typing practice. Texting games have never been so challenging and addictive! Have fun typing like a pro, and beating every tournament in one of the most popular typing games. <br><br>Become the master of fast typing in the open seas and enjoy this addicting word game for free, and we’ll be keeping an eye on your feedback for missing words to make it the best texting game ever. <br><br>Now, it’s time to text or die!","4.3",4.310312
"Brainscape! Tricky IQ Test, Te","com.wixot.smart","https://play.google.com/store/apps/details?id=com.wixot.smart","https://play-lh.googleusercontent.com/tP76Q8buerxB8bGF19gSIy1LX-UWDMB-o0fYoYm8Brf-JoYVu5czh7yOKmUgL0ZvKw","Wixot Studios","USD",true,"Welcome the world of addictive tricky puzzles, brain tests and brain games. Brainscape will help you become the riddle master! <br>If you are a fan of quiz games, trivia cracks, brain teasers and brain puzzles, you will love every single riddle of Brainscape! This game will improve your memory, problem solving skills and creativity! <br>Every level has it’s own story with mystery twist and waiting for you to crack them. Some says it’s an easy-game, some says it’s a brainwashing game but once you start you will find the impossible answers that no one can! <br>Are you ready to show you are the smartest? These hundreds of brainwash riddles and tricky puzzles will form your brainly up! Boost your cerebral brain power with Brainscape’s mindblowing iq games in a brainly manner! <br>If you are looking for a mindblowing game and a brainwash experience, these brainly puzzle games will make your brain out! Brainscape is kind of a stupid test with clever twists and riddles! Get ready to brain wash in this easy-game!<br>Brainscape is designed with original multiple brain teaser games, creative tricky puzzles, mind games, quiz games, idiot test, stupid test, dumb test, logic puzzles, riddles and cool smart games. Think smart, crack the mystery and become the master of riddles in this easy-game!<br>Crush some of our handpicked impossible levels, puzzle games and trivia cracks, focus on the details and exercise brainly! Finding the answers are fun yet some of them will trick you and brain wash!    <br>Features:<br>• Handpicked brain teaser puzzles.<br>• Thinking games, iq games and word puzzles with a special story twist.<br>• Great time killer to brain wash!<br>• Beat the challenges with real-life solutions.<br>• Test your creativity, imagination, and logic skills of puzzle games.<br>• Focus on the details and boost your cerebral power!<br>• Easy-game for all, stupid test, brain games and brain puzzles for adults.<br>• Brain-teasers including word quiz, idiot test, moron test and trivia crack.<br>Brainscape is an easy game and one of the best brain teaser in the store! Levels are easy to pass but hard to master; you need to look deeper and focus on the tiny details which will make your brain out in the end!<br>Get ready to test yourself with these brain tests, tricky puzzles and brain teasers! This is a very funny yet original version of moron test, idiot test, quiz games, stupid test, smart games, riddle games and brain puzzles! <br>Come and crush this trivia crack while enjoying one of the best free thinking, iq games! Every story will entertain you and you will get the chance to beat the others by thinking smart with these logic puzzles!","4.1",4.1
"General Knowledge Quiz","com.timleg.quiz","https://play.google.com/store/apps/details?id=com.timleg.quiz","https://play-lh.googleusercontent.com/IXnzZTbO6XFYwVVX-R7jXBQviB4NMBEngCPU1cDBWtBf9Spcby1Uy0PQXhJ7NcuZog","TIMLEG","USD",true,"Have fun testing your expertise with this general knowledge quiz!<br>Contains thousands of questions from various categories.<br>New questions are being added weekly!<br><br>The quiz contains only general knowledge &quot;fact&quot; type of questions, no trivia questions from popular culture.<br>Thus, this game will present a true test of your level of education!<br><br>In this quiz you will find questions from the following categories:<br><br>- History<br>- Literature<br>- Science<br>- Technology<br>- Geography<br>- Arts<br>- Humanities<br>- General<br><br>This quiz gives you an endless stream of general knowledge questions.<br>The questions are hand-selected and are designed to test a wide range of your general knowledge. <br>All questions are linked to Wikipedia articles so that you can learn new things after answering.<br><br>You can track your progress with an Elo number to compare yourself to other players.<br>And if you want, you can also test your skills in matches against other players.<br><br>You can also play a version of this game on Wear OS.<br><br>App name: Endless Quiz","4.6",4.602465
"Dumb Ways to Die","com.popreach.dumbways","https://play.google.com/store/apps/details?id=com.popreach.dumbways","https://play-lh.googleusercontent.com/jrRzz98Tb0JK1XuO0Yw01Ep1zVQDM14IDl4fq21nMpmt7yAXfXwSF0xlc60Hv_FUAx79","PlaySide Studios Ltd","USD",true,"You&#39;ve seen the video - now the lives of those charmingly dumb characters are in your hands.<br>Enjoy 82 hilarious mini-games as you attempt to collect all the charmingly dumb characters for your train station, achieve high scores and unlock the famous music video that started it all.<br>Download the FREE game now to enjoy the new fun and remember, be safe around trains. A message from Metro.<br><br>GAMEPLAY<br>- Why is his hair on fire? Who cares, just RUN!<br>- Quickly wipe your screen free of puke<br>- Balance that wobbling glue eater<br>- Flick the piranhas out of range of those precious private parts<br>- Swat wasps before it&#39;s too late<br>- Best not invite that psycho killer inside<br>- Carefully remove forks from toasters<br>- Help self-taught pilots<br>- Get back from the edge of the platform you fools<br>- Have patience at level crossings<br>- No crossing the tracks! Not even for balloons!<br>- And who knew rattlesnakes were so picky about mustard?<br>Plus loads more!<br><br>PLUS<br>- Perfect your dumb-death prevention skills to unlock the full set of characters for your train station<br>- Earn your own local copy of the original video <br>- Create your own Dumb Ways character from loads of facial features, accessories and more!<br>Watch the original Webby and Cannes award-winning video here: www.youtube.com/watch?v=IJNR2EpS0jw","3.9",3.8594608
"Quiz Planet","com.lotum.quizplanet","https://play.google.com/store/apps/details?id=com.lotum.quizplanet","https://play-lh.googleusercontent.com/2LrFzaVek6reqypvt0EYL7brvVAvHRZOYDCqs1ruEAFPMFiqnM_S2qGoyOVAunzpxhU","Lotum one GmbH","USD",true,"Quiz Planet is a fast-paced quiz game of intergalactic proportions where you can compete against your friends and other players.<br> <br>Test your knowledge with countless interesting quiz questions from 19 varied categories and move to the top of the leader board!<br> <br>Do you know more than your friends? Find out with Quiz Planet!<br><br><br>Features<br><br>• Exciting multiplayer fun. Play against your friends and random players!<br>• Over 10,000 quiz questions. Discover new questions every day that make you smarter!<br>• Diversified categories. Choose your favorites from 19 topics!<br>• You against the whole country. Seize the daily opportunity to compete against the rest of your country!<br>• Your quiz questions. Create your own questions for Quiz Planet!<br>• Unlimited action. Collect all cute aliens and shoot to the top of the leader board!<br>• Completely in English. Quiz Planet is available for free in 28 languages!<br><br><br>Quiz categories<br><br>• Geography<br>• History<br>• Science<br>• Animals &amp; Plants<br>• Body &amp; Soul<br>• Food &amp; Drink<br>• Customs &amp; Traditions<br>• Politics &amp; Society<br>• Sports<br>• Technology<br>• Brands &amp; Business<br>• Beauty &amp; Fashion<br>• Celebrities<br>• Literature &amp; Language<br>• Movies<br>• TV Shows &amp; Series<br>• Music<br>• Games<br>• Art<br><br><br>What are you waiting for?! <br>Play with your family and friends now!","4.3",4.3333335
"TRIVIA STAR Quiz Games Offline","com.trivia.star.android","https://play.google.com/store/apps/details?id=com.trivia.star.android","https://play-lh.googleusercontent.com/gy2Uy9B0mpQtOLoUSG17h-pJs7XjyjsxkKKyD4s_GFqL_bvHHjsdLO9ZNQBisv0_cZJt","Super Lucky Games LLC","USD",true,"DOWNLOAD the best trivia games FREE!<br><br>Trivia Star has exciting trivia games Free for trivia addicts and quiz heads! Trivia Star starts as an easy free trivia game and gets harder as you level up! <br><br>ENJOY CHALLENGING TRIVIA GAMEPLAY!<br>- Train your brain with addicting trivia questions in free trivia games!<br>- Beat the clock and answer the multiple choice question!<br>- Choose from over 60+ categories including: general knowledge, food, celebrities, animals, sports, music, movies, TV shows, brands, science, and more!<br>- Can&#39;t figure out the answer? Use coins to get a hint and win the level!<br><br>FEATURES:<br>- Daily bonus coins for free hints!<br>- Dozens of Trivia Categories for multiple choice quiz questions!<br>- Over 1000+ Levels of quiz games free!<br>- Answer over 10,000 trivia questions!<br>- Easy to play and difficulty increases as you go - the perfect brain training game! <br>- Play free trivia games OFFLINE or ONLINE - anytime, anywhere.<br>- For trivia games free in single player mode, download Trivia Star for free quiz games Now!<br><br>Get Trivia Star for the best trivia game apps free for quizzes and trivia game fans, and more!<br>Play trivia games now in Trivia Star - it&#39;s so addictive!<br><br>The prizes in this trivia game are not exchangeable for real-world money or prizes. Having an issue with these free trivia and quiz games for android? For immediate support, contact us at support@superfree.com. Thanks!","4.8",4.831887
"Tricky Teaser: Brain Test Game","com.aimenov.BrainTest","https://play.google.com/store/apps/details?id=com.aimenov.BrainTest","https://play-lh.googleusercontent.com/aM0vVwgpbTUUL8rtUDAtVP5fZC3oCjMANrWjrcf6UqwqEiGiIIjZlgQW7C6ruRABJFY","aimenov","USD",true,"Addictive over 50+ riddle games collection to trick your brain. Test your IQ, solve quizzes, play along with friends to see who is the smartest. In this free fun brain test game no time limit, so spend your time, think a lot, because levels here are not obvious, but tricky.<br><br>Use your imagination, creativity, and simple logic to solve all riddles. Tease your mind with crazy puzzles and riddles. Find clever, unusual ways to solve problems, think out of the box. Answers in the end will blow your mind! By passing each level, you will notice that you start to think in a more creative and unusual way. Do you have what it takes to pass all the levels? Let’s test it!<br><br>If you like mind games and brain games, then you will definitely like this best fun riddles collection game, will get relaxed and play for your brain training. Crack each level in this free brain test, brain training tricky game, full of puzzle and riddle.<br><br>This free tricky mind game offers a great user experience by using fun animations and stylish graphics. Each level is unique with a ways of solving riddles, you will be a real detective to solve crimes, you will have to find out who is lying, who is a real mother, who is cheating, uncover hidden secrets, for that you have to keep your attention on details. These riddle games are meant for teens and adults of all ages. Some brain teasers will really try to trick your brain, to handle them use your logic, creativity, problem-solving skills, intelligence and memory.<br><br>You can play this 100% free brain test game anywhere and anytime. On your break time of your work / study, or when you are comfortably lying on your couch. You can play with only one hand! No shaking of your phone / tablet is needed to solve the riddles and puzzles. It is easy to just relax and enjoy solving our tricky and funny riddles and quiz for funny brainwash. Moron test, stupid test and dumb test, all of them are in this extremely addictive brain game.<br><br>Thinking games collection will puzzle you by twisting your mind. Wash your brain with mind games!<br><br>You have to pay attention to each detail, remember, it is not as obvious as it looks! Answer is hidded in words, pictures and little details. Crack the riddles and become the champion of all the smart games by training your brain out. The challenge is – can you solve all tricky levels of this game?<br><br>Try this mind-blowing game to test yourself! Brain games collection inspire to train your brain every day with trivia tests and tricky puzzles. Each game mechanics is different – IQ tests, riddle games, quiz games, tricky puzzles and brain test.<br><br>RIDDLES WITH INTUITIVE &amp; EASY GAMEPLAY<br>⭐ Only few options, choose this or that!<br>⭐ No shaking required, play comfortably with only one hand!<br>⭐ Not so easy, buy also not so hard!<br><br>FEATURES OF THE GAME<br>✔️ Mystery solving and tricky questions: Who is lying? Who is the mother? Help to find out!<br>✔️ Easy and intuitive gameplay<br>✔️ Totally free brain test<br>✔️ Funny stories, clever humor, no way to be bored!<br>✔️ Smooth animation and beautiful graphics<br>✔️ No time limit, think as long as you wish<br>✔️ Apply real-life logic to beat the challenges<br>✔️ Hints can be used if you need a clues<br>✔️ Tricky riddles to exercise you brain and to test yourself<br>✔️ Practice your creativity<br>✔️ Deep and funny sound effects and music<br>✔️ Test your perception, find hidden objects<br><br>BRAIN TEASER GAME WILL HELP TO<br>💡 Test your reflexes by solving tricks and puzzles<br>💡 Practive smart creativity<br>💡 Exercise concentration, logic and endurance<br>💡 Train unusual thinking, thinking out of the box and memory<br><br>Remember the challenge? What are you waiting for? Download BRAIN TEASER GAME and test yourself!<br><br>Have fun!","0.0",0
"Erudite: Trivia Game & Quiz","com.erudite.trivia.brain.quiz.mind.game","https://play.google.com/store/apps/details?id=com.erudite.trivia.brain.quiz.mind.game","https://play-lh.googleusercontent.com/Bh8vA5tGB-EszkvJHF_i1AdUW4e-NMS6VOm-qe0LeUUJAGhgRj50rRle1xO3Hygp5w","Mioris LTD","USD",true,"Up for some puzzles &amp; brainteasers? Erudite offers brain teaser games that are beneficial for cognitive brain training. Our game pretty much guarantees you won&#39;t be bored and the reason being is that while you&#39;re playing games, you are increasing your general knowledge without it feeling like you are studying for some kind of a school exam. It&#39;s incredibly relaxing to just escape daily stress and spend some time solving puzzles. <br><br>Do you remember how the senior side of your family always used to play some sort of jeopardy and riddles when you were little? It&#39;s easy to assume they were trying to crack trivia questions like these out of sheer boredom and because there was nothing better to do at the time. However, this is not the case.<br><br>These brain teaser games are actually for cognitive brain training that makes you smarter and keeps your brain sharp. Just like your body, it&#39;s vital to test your brain every now and then to ensure it&#39;s in good general condition. Not that you will become stupid in your 70s or anything like that, but you should challenge yourself with new brain games &amp; quizzes every now and then to show that you&#39;ve still got it.<br><br>So how do these educational riddle games work? In essence, they consist of questions and answers and if you&#39;ve ever played word trivia games, you fully realize that knowledge is power - you will certainly need it to become the star of the feud. However, this daily puzzle takes a slightly different approach compared to traditional guessing and knowledge games.<br><br>When it&#39;s quiz time, Erudite generates daily trivia questions that will test your knowledge in:<br><br>- History (so you will never make the same mistakes twice)<br>- Math (so you will be able to count faster)<br>- Geography (so you will know this planet inside and out)<br>- Science (so you will know how the world works)<br>- Linguistics (so you will impress your friends with fancy words)<br>- Music (so dreamy melodies will carry your worries away)<br><br>On your puzzle adventure, you will collect points. The app gives you three tries, so don&#39;t worry if you make a mistake - you have plenty of attempts.<br><br>Brain training can be fun and it has nothing to do with a typical school test. Prove yourself as the ultimate fun trivia quiz master as you navigate your way through tricky questions on different topics, all while learning interesting facts you didn&#39;t know before. Are you smarter than the trivia quiz? Then show it!<br><br>At the end of the day, trivia games always prove that knowledge is power. A simple quiz game can crown you as the trivia star of the day in front of your friends. Try out our brainteasers to challenge yourself and test your knowledge!","4.6",4.6465516
"IQ Test - Cryptex Challenge","brain.teasers.logic.puzzles.riddles","https://play.google.com/store/apps/details?id=brain.teasers.logic.puzzles.riddles","https://play-lh.googleusercontent.com/zr1Up0mOzWaToG0_gOFRgEY5yFB1WZTcWrwhTfIsS1o84OQQx7a1fz4NRmpercPHoLc_","bubble quiz games","USD",true,"How Many Brain Teasers Can You Solve?<br>Play &quot;IQ Test - Cryptex Challenge&quot; To Find Out If You&#39;re A Genius!<br><br>Run your imagination and find a logical explanation for the mysterious puzzles!<br>Find the solution, open the Cryptex and see what awaits you in the next stage!<br><br>&quot;IQ Test - Cryptex Challenge&quot; is entertaining mental free game consisting of 60 unique riddles, divided into 5 levels of varying difficulty!<br><br>The first level can solve 90% of the population. The last is only 5%!<br>How many of puzzles can you solve?<br><br>This is real good memory trainer!<br>Exercise your brain with the most addicting IQ test ever!<br><br>♥ More than 2 500 000 downloads around the world! Thank you! ♥<br><br>Features:<br>★ 60 unique puzzles!<br>★ 5 levels of varying difficulty<br>★ 120 hints!<br>★ IQ measurement (like the IQ test)<br>★ detailed statistics<br><br>Best game for all fans of puzzles, word games, brain thinking, mind games, logic puzzles and riddles with answers!<br><br>During the game will be measured your IQ, which will allow you to know the strength of their own mind.<br><br>Each riddle has 2 hints. Remember, however, that their use would reduce the value of the iq.<br><br>Open Cryptex! Maybe you&#39;re a genius!<br>_________________________________<br><br>“Imagination is more important than knowledge. For knowledge is limited to all we now know and understand, while imagination embraces the entire world, and all there ever will be to know and understand.” Albert Einstein<br><br>IQ of famous people:<br>- Leonardo da Vinci IQ 220<br>- Garry Kasparov IQ 190<br>- Wolfgang Mozart IQ 165<br>- Albert Einstein IQ 160<br>- Bill Gates IQ 160<br><br>_________________________________<br><br>Cryptex Challenge Facebook:<br>https://www.facebook.com/cryptexchallenge<br><br>Have fun!","4.0",4.008258
"Trivia Crack 2","com.etermax.trivia.preguntados2","https://play.google.com/store/apps/details?id=com.etermax.trivia.preguntados2","https://play-lh.googleusercontent.com/yrkEpaqdUHR4bY_mYV2nDbwyAiseJ8x12bh2HIuCDHVPBakHKryS6SFQ71tYmQvd3g","etermax","USD",true,"<b>Sharpen your mind with Trivia Crack 2, the brain game now FULL OF TOPICS!</b>	<br>Test your knowledge on your favorite TV shows, movies, books, artists and more! And the brain test continues: answer fun general questions in classic categories: Art, Science, History, Entertainment, Sport and Geography. Ready to become a trivia star?<br><br>Challenge your friends and family to a trivia competition and prove how smart you are! What are you waiting for? Show off your smarts in this brain test.<br><br><b>COMPETE IN REAL TIME!</b>	<br>- Mystery Doors will blow your mind! Can you answer challenging questions correctly and be the last player standing? Lots of CROWNS await!<br>- Tower Duel is full of adrenaline! Snatch categories from your opponent and stack them! Whoever builds the highest tower wins… will that be you? Let&#39;s go!<br><br>🎁 <b>PLAY AND PICK A PRIZE. How lucky are you?</b>	<br>Time to get a lot of prizes with this brain game! Unlock hidden rewards and take all the accumulated prizes. Be careful! If you pick the wrong token you&#39;ll lose everything you got.<br><br><b>RANK AND FAST. Prove you are a trivia star and reach the top!</b>	 <br>Collect as many crowns as you can during the week to achieve the best possible position on theranking. The league will offer incredible prizes for the top 20 players!<br><br><b>THEMATIC WHEELS</b>	<br>Are you a true collector? Get them all! All you have to do is play to get chests. They will provide you with different pieces you&#39;ll need to unlock new wheels. And best of all: you can set them as an avatar frame to show off to your fellow players!<br><br><b>JOIN A TEAM AND OUTSMART OTHER PLAYERS!</b>	<br>You are not alone during this brain test. Teams can have up to 50 members. You can create your own too! What&#39;s the point? Send or request lives to other members and play Tower Duel together against other teams!<br><br><br><b>… MORE FEATURES AND FUN GAME MODES!</b>	<br>➤<b>Tic-Tac-5</b>: answer questions in classic mode and get crowns and gold bars.<br>➤<b>Rescue Rush</b>: show you are a trivia star who can save our game&#39;s characters!<br>➤<b>Pirate Battle</b>: answer questions, bring down your opponent&#39;s ships and win gold bars.<br>➤<b>Lucky Spin</b>: get different prizes randomly such as PowerUps, lives, gold bars or a chest with amazing rewards!<br>➤<b>Missions</b>: complete them and claim your special prizes. <br>➤<b>Collections</b>: obtain crowns in the different game modes and win characters to collect.<br>➤<b>Chat</b>: communicate with other members of the same team through the chat.<br>➤<b>Trivia Pass</b>: do you want better prizes? You can get the VIP Membership and acquire the Trivia Pass.<br><br>What are you waiting for? Download the game now and become the smartest in town!<br><br>===============<br><br>For more information, visit https://www.triviacrack2.com<br><br>Have questions? Find help at triviacrack2.help.etermax.com or write to us triviacrack2.help@etermax.com<br>Join our community!<br><br>- Facebook: https://www.facebook.com/triviacrack<br>- Twitter: @triviacrack<br>- Instagram: https://instagram.com/triviacrack<br>- YouTube: https://www.youtube.com/channel/UC-TLaR04Abrd7jIoN9k0Fzw","4.5",4.49206
"Jeopardy!® Trivia TV Game Show","com.sonypicturestelevision.jeopardy2","https://play.google.com/store/apps/details?id=com.sonypicturestelevision.jeopardy2","https://play-lh.googleusercontent.com/n9CeusCmd-m3uzx8dANuIBorYwG8L5ZbEdkYfVhIn5riLqMiviFPnEuzUveNXLdoVvew","Uken Games","USD",true,"A whole new way to experience America’s Favorite Quiz Show® as host Alex Trebek takes you on the Jeopardy! World Tour. The true Jeopardy! game show trivia experience in the palm of your hand.<br><br>What better way to train your brain and boost your IQ than with classic game show trivia!? Go head to head with game show trivia players from around the world to become the star of game show trivia!<br><br>JEOPARDY! WORLD TOUR FEATURES:<br>★ Alex Trebek takes you on a world tour from Los Angeles to London to Tokyo!<br>★ Test your game show trivia knowledge in a true Jeopardy! Experience!<br>★ Travel the World! Unlock new countries and cities to compete in and win better rewards!<br>★ Square off against other clever trivia contestants and target a WIN STREAK!<br>★ Track your performance and boost your score with user profiles!<br>★ Unlock POWER-UPS to square the odds in your favor!<br>★ Play game show trivia anywhere, anytime with our OFFLINE MODE!<br>★ Scale to the top of the leaderboard while you square off against FRIENDS AND FAMILY!<br>★ DOUBLE your score with the iconic game show DAILY DOUBLE and FINAL JEOPARDY!<br><br>TRAVEL THE WORLD:<br>Jeopardy! World Tour takes you for a ride across the globe to test your game show trivia in different cities, square off against new opponents, and unlock better prizes and rewards! Each city offers new challenges and opportunities for you to train your game show trivia skills and grow your knowledge on your road to victory!<br><br>CHALLENGE YOUR FAMILY &amp; FRIENDS:<br>Love playing against others? Square off against family, friends and other game show trivia players to win and scale your way to victory! Prove you are the most clever player by answering questions in different game show trivia categories like music, cinema, sports, science, math and geography. Become the star of game show trivia by learning fun and interesting facts that you’ll carry with you outside the game! You never know when those game show trivia facts will come in handy!<br><br>CLIMB THE LEADERBOARDS:<br>Know any interesting trivia facts? Well it may just come in handy when you find yourself squared off against a million dollar question! Train to rank up against the scores of hundreds of thousands of game show trivia players around the world as you target the top of the Leaderboards! Show off your clever wits with the most fun trivia game show in the world!<br><br>TOURNAMENTS &amp; EVENTS:<br>Along your journey through the World Tour trivia, you’ll see tons of exciting events and tournaments unfold that always brings a fresh twist to the classic Jeopardy game show trivia! This is your opportunity to put your trivia IQ to the test and show how clever you are as you scale your way to the top prize in the tournament! Time to stop training and double down on your top game show trivia categories like Music or Cinema to test how you rank up against the best trivia players!<br><br>Download Jeopardy! World Tour today!<br><br>Like us on Facebook for more updates on Jeopardy! World Tour: www.facebook.com/JeopardyGame/<br><br>Questions, Comments, or Suggestions? Сontact us using the game’s Feedback form or via email at support@uken.com. <br>This app may include advertising tailored to your interests on behalf of the Sony Corporation family of companies, as well as third parties. To learn more about this, visit www.aboutads.info. To exercise certain choices regarding interest-based advertising, visit www.aboutads.info/choices. You may also download the App Choices app at www.aboutads.info/appchoices.<br><br>Privacy Policy: http://www.sonypictures.com/corp/privacy.html<br><br>Terms of Use: http://www.sonypictures.com/corp/tos.html<br><br>Do Not Sell My Info: https://privacyportal-cdn.onetrust.com/dsarwebform/d19e506f-1a64-463d-94e4-914dd635817d/b9eb997c-9ede-451b-8fd4-29891782a928.html <br><br>® and © 2019 Jeopardy Productions, Inc. &quot;JEOPARDY!&quot; and &quot;America&#39;s Favorite Quiz Show&quot; are registered trademarks of Jeopardy Productions, Inc. All rights reserved.","4.4",4.3616095
"Kahoot! Play & Create Quizzes","no.mobitroll.kahoot.android","https://play.google.com/store/apps/details?id=no.mobitroll.kahoot.android","https://play-lh.googleusercontent.com/AyJnaQ0JfEu-F_4bop5hH4qpJwYJ1blePyer6VVUUm4Al80uWJBje4UZHirrf39wI7uI","Kahoot!","USD",true,"Play engaging quiz-based games (kahoots) at school, at home and at work, create your own kahoots and learn something new! Kahoot! brings the magic of learning for students, teachers, office superheroes, trivia fans and lifelong learners. <br><br>Here’s what you can do with the Kahoot! app, now available in English, Spanish, French, German, Italian, Brazilian Portuguese and Norwegian:<br><br>Students<br>- Join kahoots hosted live - in class or virtually - and use the app to submit answers<br>- Complete self-paced challenges<br>- Study at home or on the go with flashcards and other study modes<br>- Compete with friends in study leagues<br>- Challenge your friends with kahoots you found or created<br>- Create your own kahoots and add images or videos<br>- Host kahoots live for family and friends directly from your mobile device<br><br>Families and friends<br>- Find a kahoot on any topic, fit for any age<br>- Host a kahoot live by casting your screen to a big screen or screen share via video conferencing apps<br>- Engage your kids with studying at home<br>- Send a Kahoot! challenge to family members or friends<br>- Create your own kahoots and add different question types and image effects <br><br>Teachers<br>- Search among millions of ready-to-play kahoots on any topic<br>- Create or edit your own kahoots in minutes<br>- Combine different question types to increase engagement <br>- Host kahoots live in class or virtually for distance learning<br>- Assign student-paced challenges for content review<br>- Assess learning outcomes with reports<br><br>Company employees<br>- Create kahoots for e-learning, presentations, events and other occasions<br>- Encourage audience participation with polls and word cloud questions<br>- Host Kahoot! live in person or in a virtual meeting<br>- Assign self-paced challenges, for example, for e-learning <br>- Assess progress and results with reports<br><br>Premium features:<br>Kahoot! is free for teachers and their students, and it’s our commitment to keep it that way as part of our mission to make learning awesome. We offer optional upgrades that unlock advanced features, such as an image library with millions of images and advanced question types, such as puzzles, polls, open-ended questions and slides. To take advantage of these features, users will need a paid subscription.<br> <br>To create and host kahoots in a work context, as well as get access to additional features, business users will need a paid subscription.","4.7",4.6706176
"Brain Games: Puzzle for adults","tricky.quiz.test","https://play.google.com/store/apps/details?id=tricky.quiz.test","https://play-lh.googleusercontent.com/-R2Kwp1dViYx2JknObQTeYbSYD8ANflieN9KLMCZ5o-T-D6FVGU5HenwKoRrcAUfmFg","Fun offline games no wifi or internet needed.","USD",true,"<h1>Welcome to <b>Brain Games: Puzzle games for adults 2022</b> 🏆</h1><br>Think outside the box and run your imagination now!<br>A bright, colorful puzzle game that will not let you get bored. <br>Stunning graphics and animation will please your eyes. <br><br>In-game music, sound, and voice over are created by a professional composer. <br><br>All the puzzles in this game share one great storyline. The solution comes through out of the box thinking training your mind and brains at the same time! <br><br>Save aliens, count bees, pet a dog and much more ... <br>Shake, tilt, rotate your mobile to solve puzzles. <br><br>If you are a fan of word games, word search games, puzzles, sudoku puzzles, riddle games or any other quiz games, tricky test Brain Test is your best choice! Much funnier than classic stupid test, moron test, dumb test, idiot test games.<br><br>Brain Teaser &amp; Riddles is a completely free riddle game, which will challenge your brain and mind. Each level consists of difficult choices, riddles, puzzles, and questions. You will solve complex riddles by finding clues, objects, and hidden secrets. Brain games will get harder and challenging as you complete the levels filled with tricky riddles and logical puzzles. Play hundreds of amazing jigsaw puzzles for your brain out and exercise with brain games and logic games. If you like IQ games or IQ quizzes you will also find many tricky questions for healthy brain training.<br><br>• Download Brain Test for free.<br>• Free memory games for adults<br>• Play without the internet.<br>• Puzzle brain games for adults with levels.<br>• Endless fun and brain-pushing games.<br>• Apply real-life logic to beat the challenges.<br>• Simple and highly addictive game play.<br>• Solve tons of tricky brain teasers to wash your brain daily.<br>• Use hints if you need a clue.<br>• Test your savvy, imagination, and logic skills.<br>• Use different mechanics for your brain out, think bigger!<br>• Pass time while improving your brain and mood.<br>• Focus on the details and boost your brain power!<br>• Enjoy this impossible quiz.<br>• Try simple and easy gameplay with no pressure and no time limit.<br>• Enjoy a variety of levels to exercise your mind!<br>• Find solutions to the riddles!<br>• Play now and have endless fun! This addictive mind problem solving game is suitable for people of all ages.<br><br>Brain Games - Puzzle for adults helps you:<br><br>★ Make your brain think outside the box.<br>★ Exercise endurance and concentration<br>★ Practice smart creativity<br>★ Solve tricks to test your reflexes<br>★ Handle and understand things better<br>★ Train memory and strategic thinking<br><br>This game delivers lots of emotions, pure fun, and trains your mind!<br>Try <b>Brain games for adults</b> it right now for free!","4.6",4.643564
